,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.41370327344456526,-0.21061081780013277,0.01323720776065926,-0.3172696696963883,0.0807871678834146
1,input_air_temperature,state__An,NEMA_H3,-0.31853774559022147,-0.22259365318166083,0.011052482850068325,-0.33582535921319406,0.06957356047886219
2,input_air_temperature,state__An,NEMA_H15,-0.3041753917327313,-0.2683075003036262,0.026658726698479983,-0.36789971651301306,0.09640454337408667
3,input_air_temperature,state__An,combined,-0.29912304468018713,-0.28425218797159646,0.040948119727322686,-0.36447358123014295,0.04904734511714051
4,input_air_temperature,state__Transpiration,NEMA_H0,-0.5395083406175718,-0.26664430115522814,0.02120258157588503,-0.36171053556116717,0.10529572722009019
5,input_air_temperature,state__Transpiration,NEMA_H3,-0.7470811108168048,-0.15427122196053383,0.023866543696933813,-0.3811704150652913,0.20661056271498074
6,input_air_temperature,state__Transpiration,NEMA_H15,-0.4748133931744148,-0.198051953279462,0.011742890723747651,-0.29318560135755267,0.041081032563632894
7,input_air_temperature,state__Transpiration,combined,-0.3423966249879261,-0.23214826018686255,0.04803726861093634,-0.3929422841143538,0.07575026103767768
8,input_air_temperature,state__S_Sucrose,NEMA_H0,-0.9863376655635625,-0.4053601760902188,0.04390057633569522,-0.4594133208399198,0.0742776730071827
9,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.7316782611364828,-0.5092931978648546,0.0343254025980007,-0.5783744384773187,0.09106207422977633
10,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.8541478450178482,-0.6946187535527614,0.06362805124583686,-0.7396043822414544,0.10564701488499705
11,input_air_temperature,state__S_Sucrose,combined,-0.7869682410430503,-0.5526739075453341,0.05509440946263925,-0.7175643255723858,0.048843632661405345
12,input_air_temperature,state__Ts,NEMA_H0,-0.06051205602159844,-0.04757782594264396,0.008947833422477028,-0.06359280127006542,0.02010779125378269
13,input_air_temperature,state__Ts,NEMA_H3,-0.04642586681329216,-0.045830189901710915,0.006957455038279603,-0.057315350606569136,0.01488857558950041
14,input_air_temperature,state__Ts,NEMA_H15,-0.04695773228294628,-0.044308409108846286,0.006637663065867334,-0.0572705222576762,0.011540175498718643
15,input_air_temperature,state__Ts,combined,-0.05114256428597464,-0.04497494410899112,0.006839956438066784,-0.0597439235213611,0.0060982361732207346
16,input_air_temperature,state__gs,NEMA_H0,-0.6591370818881064,-0.4033527141016142,0.05902373699716404,-0.5404975569897047,0.08000155592210886
17,input_air_temperature,state__gs,NEMA_H3,-0.463787757784221,-0.39228927779881384,0.05256872326894933,-0.5152026349142842,0.09767909725861239
18,input_air_temperature,state__gs,NEMA_H15,-0.4552535150058712,-0.3884940010728009,0.05360747246308771,-0.6063873843901741,0.13387957677745815
19,input_air_temperature,state__gs,combined,-0.5216622899726969,-0.45807860939293227,0.06478615101522467,-0.6544515276599321,0.11760523021073162
20,input_air_temperature,state__Ag,NEMA_H0,-0.9614217198100365,-0.3981284772614722,0.035721520919087604,-0.4656480434736719,0.06518030848598794
