,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.399352230975752,-0.23023570464059795,0.019201251732459824,-0.3945479802678131,0.0810917115436385
1,input_air_temperature,state__An,NEMA_H3,-0.6529019880263729,-0.19564345652473855,0.02407171105310351,-0.2794851455385161,0.06258845049595677
2,input_air_temperature,state__An,NEMA_H15,-0.3935978083151065,-0.30602347045547923,0.013792095036396071,-0.4730728035372201,0.06309740223009642
3,input_air_temperature,state__An,combined,-0.3732570744529095,-0.2637251231533455,0.018266892380268938,-0.37585913202571475,0.041790760819379866
4,input_air_temperature,state__Transpiration,NEMA_H0,-0.46968597253145655,-0.20032414333114337,0.02497034873150179,-0.5568367317209616,0.1375547958380641
5,input_air_temperature,state__Transpiration,NEMA_H3,-0.45852713634768477,-0.29951032259223487,0.014846744692282922,-0.4544989222032156,0.02993766816995586
6,input_air_temperature,state__Transpiration,NEMA_H15,-0.43739328662121624,-0.2893617775474308,0.043630671239286434,-0.45488441262809837,0.15997639772876185
7,input_air_temperature,state__Transpiration,combined,-0.42413569127238065,-0.2839268266387398,0.04828486990946374,-0.4497785124856299,0.0779632199982828
8,input_air_temperature,state__S_Sucrose,NEMA_H0,-1.0781033391412425,-0.442370924460179,0.025043808776601267,-0.7891909610048041,0.15115635156034654
9,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.9265327593637707,-0.5245233447874189,0.03720466669998823,-0.7661239840270094,0.040169670111930844
10,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.9081877427281679,-0.726885127704775,0.014093116774557901,-0.831919278426985,0.02694150778128415
11,input_air_temperature,state__S_Sucrose,combined,-0.917053431643847,-0.6728724434287171,0.03172184088276105,-0.872129735823712,0.08522641003268541
12,input_air_temperature,state__Ts,NEMA_H0,-0.05196022645379699,-0.06485105777012061,0.020032264992178278,-0.09847817561293137,0.02065775629346914
13,input_air_temperature,state__Ts,NEMA_H3,-0.1066826688951908,-0.05091346561968388,0.009461864600693653,-0.07133145560667752,0.014465958934442759
14,input_air_temperature,state__Ts,NEMA_H15,-0.09396368029331535,-0.05086150135632608,0.006615487255383093,-0.06955113774884632,0.01865381477091601
15,input_air_temperature,state__Ts,combined,-0.398542557184653,-0.0521930389906912,0.008152135320407688,-0.07092399790798616,0.010242178084232025
16,input_air_temperature,state__gs,NEMA_H0,-0.6370689249629637,-0.423579947474307,0.04197174910690266,-0.6584984801976712,0.030125266969722824
17,input_air_temperature,state__gs,NEMA_H3,-0.6981018805970021,-0.4004144120106674,0.033138307587224955,-0.7227212043743306,0.1785608027509987
18,input_air_temperature,state__gs,NEMA_H15,-0.550548029295276,-0.43050396673448726,0.025902929306945134,-0.6646930211818788,0.09528942760336094
19,input_air_temperature,state__gs,combined,-0.6941221202961685,-0.4630337578796592,0.03590987418484798,-0.8506737361254467,0.10453904488897928
20,input_air_temperature,state__Ag,NEMA_H0,-0.8915514348800235,-0.4345402974949793,0.015088331607453181,-0.7926875804687313,0.08104071839879437
21,input_air_temperature,state__Ag,NEMA_H3,-0.8211246134508552,-0.4133207518068008,0.035877578504966784,-0.5783432289494259,0.05277557702790541
22,input_air_temperature,state__Ag,NEMA_H15,-0.5737845114938664,-0.4770534219401171,0.04531069845000889,-0.7459290987790403,0.10469146481660976
23,input_air_temperature,state__Ag,combined,-0.9423053821839559,-0.6811616799318969,0.02696950181229801,-0.8317472245024348,0.08532844355651242
