,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.3993522309757134,-0.23023570464059628,0.01920125173246482,-0.3945479802678204,0.08109171154362381
1,input_air_temperature,state__An,NEMA_H3,-0.39866187513087065,-0.19566436793727457,0.024065883095693966,-0.2795108607318904,0.06254692254955513
2,input_air_temperature,state__An,NEMA_H15,-0.38834844270883934,-0.30630039986879787,0.013852515850276784,-0.4730499794828784,0.06276479014613584
3,input_air_temperature,state__An,combined,-0.347606123084055,-0.262974449662051,0.01838825429955853,-0.3745724978599006,0.04148627568911595
4,input_air_temperature,state__Transpiration,NEMA_H0,-0.4696859725314475,-0.20032414333114304,0.024970348731501946,-0.5568367317209579,0.13755479583805644
5,input_air_temperature,state__Transpiration,NEMA_H3,-0.4752943541042044,-0.30006734024126186,0.014888882032350217,-0.454525800035871,0.029351437226169355
6,input_air_temperature,state__Transpiration,NEMA_H15,-0.4344029904872424,-0.2812895852123323,0.043062876041892593,-0.45474270997848804,0.14855909800818187
7,input_air_temperature,state__Transpiration,combined,-0.4187776410528974,-0.2826392890643423,0.046707857656289355,-0.4541623534689016,0.08127590234774794
8,input_air_temperature,state__S_Sucrose,NEMA_H0,-1.0781033391410573,-0.4423709244601614,0.02504380877663226,-0.7891909610046343,0.15115635156038493
9,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.8047313561009909,-0.524678793700486,0.03715460628636357,-0.7665693525580282,0.03996266653883327
10,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.9037073003235426,-0.7271961216920356,0.013932622244409096,-0.8319153778014722,0.027123100274002394
11,input_air_temperature,state__S_Sucrose,combined,-0.9252680189395636,-0.6724684318368491,0.0316432767779686,-0.8723542858916263,0.0858046376516365
12,input_air_temperature,state__Ts,NEMA_H0,-0.05196022645380324,-0.06485105777011944,0.020032264992178948,-0.09847817561292742,0.020657756293478772
13,input_air_temperature,state__Ts,NEMA_H3,-0.045822411719996244,-0.05091505342126551,0.009462775349341578,-0.0713314087364003,0.014469332677014033
14,input_air_temperature,state__Ts,NEMA_H15,-0.039874521657510785,-0.05070643989065673,0.006575968362948258,-0.06954898594871216,0.01843174573794993
15,input_air_temperature,state__Ts,combined,-0.04814659684423135,-0.05220590866359772,0.008148571091645119,-0.0709059137086843,0.010185600202504124
16,input_air_temperature,state__gs,NEMA_H0,-0.6370689249627772,-0.42357994747429584,0.04197174910688479,-0.6584984801977994,0.030125266969340234
17,input_air_temperature,state__gs,NEMA_H3,-0.5372314374793318,-0.39947811446754344,0.03331976342217769,-0.7226040244824347,0.1818596617274872
18,input_air_temperature,state__gs,NEMA_H15,-0.4716949615936998,-0.4304574228059012,0.02591875127097186,-0.6645667886759808,0.09522174108274477
19,input_air_temperature,state__gs,combined,-0.5736151252545149,-0.4678825241745523,0.03744589897577101,-0.8463016824093422,0.10483322295381915
20,input_air_temperature,state__Ag,NEMA_H0,-0.8915514348797248,-0.4345402974949318,0.01508833160741956,-0.7926875804687286,0.08104071839873678
21,input_air_temperature,state__Ag,NEMA_H3,-0.572514702401081,-0.4136701725962859,0.03573923162900239,-0.5789306648493439,0.052691423462966736
22,input_air_temperature,state__Ag,NEMA_H15,-0.49765722932740697,-0.4773893606000971,0.04526016638697509,-0.7475644008508057,0.10546176805223793
23,input_air_temperature,state__Ag,combined,-0.95044616661472,-0.6811874795646302,0.026845351410326946,-0.8325023045053216,0.0856190869413132
24,input_air_temperature,state__Tr,NEMA_H0,-0.3355270398428458,-0.14542705532720793,0.019047690543529387,-0.40905616130498657,0.12335212823189647
25,input_air_temperature,state__Tr,NEMA_H3,-0.2996703904738901,-0.14305439034228437,0.00985327318481321,-0.2452365990402553,0.039877598521882655
26,input_air_temperature,state__Tr,NEMA_H15,-0.2896483041597293,-0.14845357901227202,0.011535003667547096,-0.24769055530256479,0.054303168098627466
27,input_air_temperature,state__Tr,combined,-0.30574563926879195,-0.1631019363996354,0.04746964963416247,-0.22976626729597596,0.06642221302602234
28,input_air_temperature,state__sucrose,NEMA_H0,-1.337044102021651,-0.4355809761931508,0.03200683506600253,-0.6850870506266071,0.24729473944852898
29,input_air_temperature,state__sucrose,NEMA_H3,-1.027289918522342,-0.4409361166568,0.058243574413444056,-0.63038210680871,0.16719307769009942
30,input_air_temperature,state__sucrose,NEMA_H15,-0.8996331299955032,-0.43729367642663025,0.15525241428762665,-0.7053459914535125,0.20134486064632376
31,input_air_temperature,state__sucrose,combined,-1.0689872790147703,-0.5384454993596534,0.003057331201529134,-0.947726026288485,0.19303205496181006
32,input_air_temperature,state__Rd,NEMA_H0,-0.09919549184287604,-0.06317521087095118,0.016127320276206884,-0.09817382522915756,0.02514273440394127
33,input_air_temperature,state__Rd,NEMA_H3,-0.08991043503656984,-0.06808003540634922,0.00575939987689066,-0.11504315126638935,0.005546396987487634
34,input_air_temperature,state__Rd,NEMA_H15,-0.07436015283347971,-0.061790589087986174,0.008583573446206163,-0.0920988603169689,0.026010167326885755
35,input_air_temperature,state__Rd,combined,-0.10511600237048509,-0.08626469138556205,0.009276181250179231,-0.11908733841362452,0.030506833212545867
36,input_air_temperature,state__sum_respi,NEMA_H0,-0.16080441451011598,-0.05862562343913367,0.017754053459716215,-0.14258022716507543,0.040571794486493104
37,input_air_temperature,state__sum_respi,NEMA_H3,-0.22516338756474985,-0.10994233825684074,0.021545357119655956,-0.20259257669852718,0.0776752177073603
38,input_air_temperature,state__sum_respi,NEMA_H15,-0.2007019317458239,-0.093238620770561,0.008986198273557575,-0.27632355278007176,0.16256138926570793
